type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
Naive,32,10.2625,13.71875,0,0,160,160,0,0
Naive,32,10.2625,13.38125,0,0,160,160,0,0
Naive,32,12.16875,16.01875,0,0,160,160,0,0
Naive,32,10.7875,14.15625,0,0,160,160,0,0
NaiveCaching,32,10.8625,3.69375,0,0,160,160,0,0
NaiveCaching,32,8.04375,4.8375,0,0,160,160,0,0
NaiveCaching,32,9.23125,4.58125,0,0,160,160,0,0
NaiveCaching,32,7.95,3.21875,0,0,160,160,0,0
Batching,32,6.03125,3.9875,0,0,160,160,0,0
Batching,32,8.225,4.59375,0,0,160,160,0,0
Batching,32,5.35625,3.9125,0,0,160,160,0,0
Batching,32,6.55,3.3625,0,0,160,160,0,0
Naive,64,22.49375,29.38125,0,0,320,320,0,0
Naive,64,16.56875,23.94375,0,0,320,320,0,0
Naive,64,19.84375,29.984375,0,0,320,320,0,0
Naive,64,19.775,26.553125,0,0,320,320,0,0
NaiveCaching,64,11.4375,8.003125,0,0,320,320,0,0
NaiveCaching,64,10.653125,5.771875,0,0,320,320,0,0
NaiveCaching,64,13.4875,7.259375,0,0,320,320,0,0
NaiveCaching,64,14.0875,6.05,0,0,320,320,0,0
Batching,64,7.98125,5.9625,0,0,320,320,0,0
Batching,64,8.240625,5.828125,0,0,320,320,0,0
Batching,64,11.79375,6.584375,0,0,320,320,0,0
Batching,64,9.990625,5.028125,0,0,320,320,0,0
Naive,128,24.0921875,32.6046875,0,0,640,640,0,0
Naive,128,51.4332784184514,73.59895833333333,0,0,607,576,0,0
Naive,128,30.0375,42.2140625,0,0,640,640,0,0
Naive,128,26.45924764890282,48.530578512396694,0,0,638,605,0,0
NaiveCaching,128,20.91875,7.234375,0,0,640,640,0,0
NaiveCaching,128,24.7984375,12.0015625,0,0,640,640,0,0
NaiveCaching,128,23.5375,14.6875,0,0,640,640,0,0
NaiveCaching,128,22.0828125,10.0125,0,0,640,640,0,0
Batching,128,16.8015625,12.371875,0,0,640,640,0,0
Batching,128,15.3484375,10.671875,0,0,640,640,0,0
Batching,128,10.884375,7.859375,0,0,640,640,0,0
Batching,128,12.171875,9.440625,0,0,640,640,0,0
Naive,256,70.91148936170212,99.20659722222223,0,0,1175,1152,0,0
Naive,256,100.45263157894736,130.36802270577104,0,0,1140,1057,0,0
Naive,256,284.7832402234637,331.8236024844721,0,0,895,805,0,0
Naive,256,111.09009812667261,143.34489402697494,0,0,1121,1038,0,0
NaiveCaching,256,38.95447284345048,16.5328125,0,0,1252,1280,0,0
NaiveCaching,256,46.009795918367345,11.65390625,0,0,1225,1280,0,0
NaiveCaching,256,47.18867924528302,16.51953125,0,0,1219,1280,0,0
NaiveCaching,256,29.32578125,13.25859375,0,0,1280,1280,0,0
Batching,256,15.0234375,12.53203125,0,0,1280,1280,0,0
Batching,256,26.02578125,20.66953125,0,0,1280,1280,0,0
Batching,256,15.39296875,13.59375,0,0,1280,1280,0,0
Batching,256,20.603125,14.98515625,0,0,1280,1280,0,0
Naive,512,663.0674897119342,733.5049723756906,1000.7055555555555,0,1215,905,180,0
Naive,512,678.1197411003236,728.8323133414933,1000.8166666666667,0,1236,817,240,0
Naive,512,788.6541717049577,888.3740740740741,1000.8324324324325,0,827,540,740,0
Naive,512,613.8761133603239,691.9477832512315,1000.7011952191235,0,1235,1015,251,0
NaiveCaching,512,124.10195530726257,16.6640625,0,0,2148,2560,0,0
NaiveCaching,512,195.34964682139253,20.512109375,0,0,1982,2560,0,0
NaiveCaching,512,240.61149919398173,20.675390625,0,0,1861,2560,0,0
NaiveCaching,512,186.06366851945427,21.169140625,0,0,1979,2560,0,0
Batching,512,30.35546875,20.117578125,0,0,2560,2560,0,0
Batching,512,27.284765625,22.61328125,0,0,2560,2560,0,0
Batching,512,25.6359375,19.80703125,0,0,2560,2560,0,0
Batching,512,30.666796875,20.544140625,0,0,2560,2560,0,0
