type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
SconeDqlite*,2,20.3,10,0,0,10,10,0,0
SconeDqlite*,4,34.4,13.5,0,0,20,20,0,0
SconeDqlite*,4,35.8,16,0,0,20,20,0,0
SconeDqlite*,4,33.25,13.5,0,0,20,20,0,0
SconeDqlite*,8,103.02857142857142,16.85,0,0,35,40,0,0
SconeDqlite*,8,137.45,17.45,1001,0,20,40,8,0
SconeDqlite*,8,30.725,20.2,0,0,40,40,0,0
SconeDqlite*,16,178.72972972972974,22.775,1001.3636363636364,0,37,80,11,0
SconeDqlite*,16,39.4375,32.4625,0,0,80,80,0,0
SconeDqlite*,16,140.6,26.8375,0,0,65,80,0,0
SconeDqlite*,32,87.16535433070867,43.29032258064516,1001.25,0,127,155,8,0
SconeDqlite*,32,84.18055555555556,33.36875,0,0,144,160,0,0
SconeDqlite*,32,65.42857142857143,48.72727272727273,0,0,147,154,0,0
SconeDqlite*,64,87.15593220338982,77.26041666666667,0,0,295,288,0,0
SconeDqlite*,64,71.5421686746988,63.71917808219178,1001.640625,0,166,292,64,0
SconeDqlite*,64,140.90697674418604,82.8103448275862,0,0,258,290,0,0
SconeDqlite*,128,213.7921686746988,146.95547309833023,1011.1875,0,332,539,64,0
SconeDqlite*,128,138.80529300567107,159.259765625,0,0,529,512,0,0
SconeDqlite*,128,147.72762645914398,164.728515625,0,0,514,512,0,0
