type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NaiveCaching,32,7.80625,1.29375,0,0,160,160,0,0
NaiveCaching,32,4.6125,1.40625,0,0,160,160,0,0
Batching,32,2.86875,1.45,0,0,160,160,0,0
Batching,32,4.16875,1.58125,0,0,160,160,0,0
Batching,32,2.94375,1.2,0,0,160,160,0,0
Batching,32,3.03125,1.28125,0,0,160,160,0,0
Naive,64,10.178125,13.921875,0,0,320,320,0,0
Naive,64,10.396875,13.753125,0,0,320,320,0,0
Naive,64,9.95625,12.5125,0,0,320,320,0,0
Naive,64,10.28125,15.925,0,0,320,320,0,0
NaiveCaching,64,8.09375,3.884375,0,0,320,320,0,0
NaiveCaching,64,8.753125,3.18125,0,0,320,320,0,0
NaiveCaching,64,8.559375,2.559375,0,0,320,320,0,0
NaiveCaching,64,7.684375,2.80625,0,0,320,320,0,0
Batching,64,6.65625,4.5,0,0,320,320,0,0
Batching,64,5.321875,4.25625,0,0,320,320,0,0
Batching,64,9.103125,3.203125,0,0,320,320,0,0
Batching,64,5.015625,3.38125,0,0,320,320,0,0
Naive,128,16.8421875,24.5234375,0,0,640,640,0,0
Naive,128,18.3015625,24.5890625,0,0,640,640,0,0
Naive,128,15.521875,26.55625,0,0,640,640,0,0
Naive,128,15.1484375,22.6296875,0,0,640,640,0,0
NaiveCaching,128,12.93125,6.1015625,0,0,640,640,0,0
NaiveCaching,128,13.0375,6.690625,0,0,640,640,0,0
NaiveCaching,128,11.778125,4.596875,0,0,640,640,0,0
NaiveCaching,128,10.296875,5.946875,0,0,640,640,0,0
Batching,128,8.1015625,5.7515625,0,0,640,640,0,0
Batching,128,9.271875,6.7328125,0,0,640,640,0,0
Batching,128,7.2734375,6.4625,0,0,640,640,0,0
Batching,128,7.0421875,6.1125,0,0,640,640,0,0
Naive,256,26.56171875,44.894444444444446,0,0,1280,1260,0,0
Naive,256,24.7578125,43.86953125,0,0,1280,1280,0,0
Naive,256,22.265625,39.384375,0,0,1280,1280,0,0
Naive,256,21.92265625,39.7640625,0,0,1280,1280,0,0
NaiveCaching,256,22.09609375,10.1421875,0,0,1280,1280,0,0
NaiveCaching,256,29.186864738076622,9.80703125,0,0,1279,1280,0,0
NaiveCaching,256,21.49296875,9.11875,0,0,1280,1280,0,0
NaiveCaching,256,20.20703125,9.4546875,0,0,1280,1280,0,0
Batching,256,8.76328125,9.596875,0,0,1280,1280,0,0
Batching,256,11.83359375,10.18515625,0,0,1280,1280,0,0
Batching,256,9.6,7.75859375,0,0,1280,1280,0,0
Batching,256,9.5015625,10.4640625,0,0,1280,1280,0,0
Naive,512,187.2017982017982,228.998361551065,0,0,2002,1831,0,0
Naive,512,239.0627729257642,281.27176339285717,0,0,1832,1792,0,0
Naive,512,223.98573692551506,266.2232142857143,0,0,1893,1792,0,0
Naive,512,156.72536585365853,196.744140625,0,0,2050,2048,0,0
NaiveCaching,512,47.141171684296175,14.918359375,0,0,2458,2560,0,0
NaiveCaching,512,34.69601593625498,15.326953125,0,0,2510,2560,0,0
NaiveCaching,512,38.165192926045016,10.303125,0,0,2488,2560,0,0
NaiveCaching,512,35.429482071713146,16.707421875,0,0,2510,2560,0,0
Batching,512,14.267578125,16.650390625,0,0,2560,2560,0,0
Batching,512,13.80859375,14.60078125,0,0,2560,2560,0,0
Batching,512,12.158984375,16.03125,0,0,2560,2560,0,0
Batching,512,12.296484375,14.930859375,0,0,2560,2560,0,0
