type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
SconeSqlite,8,36.65,42.725,0,0,40,40,0,0
SconeSqlite,16,45.78481012658228,57.0958904109589,0,0,79,73,0,0
SconeSqlite,16,54.06666666666667,71.26388888888889,0,0,75,72,0,0
SconeSqlite,16,379.6,460.4878048780488,1001.5,0,45,41,10,0
SconeSqlite,32,96.82394366197182,133.5390625,0,0,142,128,0,0
SconeSqlite,32,109.984375,269.90625,1001.34375,104.80851063829788,64,64,32,47
SconeSqlite,32,75.0068493150685,100.59027777777777,0,0,146,144,0,0
SconeSqlite,64,421.3717277486911,352.3173076923077,0,0,191,208,0,0
SconeSqlite,64,418.4329896907216,433.139896373057,0,0,194,193,0,0
SconeSqlite,64,324.8,365.25,0,0,210,196,0,0
SconeSqlite,128,478.9310344827586,745.8571428571429,1019.2358490566038,90.3125,29,7,106,768
SconeSqlite,128,558.2894736842105,0,1017.8111111111111,16.63304721030043,38,0,90,932
SconeSqlite,128,499.45714285714286,956.2666666666667,1019.5384615384615,15.272630457933973,35,15,78,939
SconeDqlite,2,30,28.8,0,0,10,10,0,0
SconeDqlite,2,29.2,28.2,0,0,10,10,0,0
SconeDqlite,2,44.7,43.6,0,0,10,10,0,0
SconeDqlite,4,29.416666666666668,31.666666666666668,1001,5.25,12,12,4,4
SconeDqlite,4,34.95,23.2,0,0,20,20,0,0
SconeDqlite,4,37.45,35.25,0,0,20,20,0,0
SconeDqlite,8,81.75,86.55555555555556,0,0,36,36,0,0
SconeDqlite,8,33.575,40.7,0,0,40,40,0,0
SconeDqlite,8,34.7,42.075,0,0,40,40,0,0
SconeDqlite,16,44.65384615384615,51.45454545454545,0,0,78,77,0,0
SconeDqlite,16,0,0,1002.5,30.276785714285715,0,0,16,112
SconeDqlite,16,41.20253164556962,57.37837837837838,0,0,79,74,0,0
SconeDqlite,32,51.26797385620915,78.10416666666667,0,0,153,144,0,0
SconeDqlite,32,303.76666666666665,404.85,1001.5,252,30,20,46,65
SconeDqlite,32,55.61842105263158,89.44444444444444,0,0,152,144,0,0
SconeDqlite,64,282.72645739910314,340.80829015544043,0,0,223,193,0,0
SconeDqlite,64,320.16190476190474,388.4583333333333,0,0,210,192,0,0
SconeDqlite,64,518.8,0,1011.3235294117648,17.19077568134172,30,0,34,477
SconeDqlite,128,576.7407407407408,632.1,1024.4285714285713,17.838709677419356,27,10,91,930
SconeDqlite,128,627.7,911,1028.9195402298851,15.21351931330472,40,1,87,932
SconeDqlite,128,0,0,1024.7578125,13.495535714285714,0,0,128,896
