type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeSqliteBatching,16,19.90137264870361,0.04200640995428195,0,0,1967,84868,0,0
NativeSqliteBatching,32,41.634453781512605,0.2924618829299499,0,0,1904,93790,0,0
NativeSqliteBatching,32,39.15377033021193,0.30503648528679383,0,0,2029,92366,0,0
NativeSqliteBatching,32,39.05670611439842,0.30507942351629075,0,0,2028,92353,0,0
NativeSqliteBatching,64,90.06242969628796,1.1143834582683503,0,0,1778,99385,0,0
NativeSqliteBatching,64,87.38251366120218,1.1425687584539084,0,0,1830,97588,0,0
NativeSqliteBatching,64,81.9794026776519,1.1626621592193545,0,0,1942,96433,0,0
NativeSqliteBatching,128,180.91534988713317,2.616609684112095,0,0,1772,102663,0,0
NativeSqliteBatching,128,182.2003367003367,2.6891827258414875,0,0,1782,100358,0,0
NativeSqliteBatching,128,195.7137702946482,2.668824740635147,0,0,1663,101016,0,0
NativeDqlite,2,0.7787188988883007,0.45135309278350516,0,0,3778,6208,0,0
NativeDqlite,2,0.7309941520467836,0.40463802586591346,0,0,3933,6727,0,0
NativeDqlite,2,0.7220543806646526,0.41398665048543687,0,0,3972,6592,0,0
NativeDqlite,4,1.4534574468085106,0.07725507121277514,0,0,5264,30121,0,0
NativeDqlite,4,1.4663737103553687,0.07824617220123285,0,0,5234,30174,0,0
NativeDqlite,4,1.3741619858670049,0.06940832249674903,0,0,5519,30760,0,0
NativeDqlite,8,1.1865984568936598,0.05936969548234043,0,0,11924,48897,0,0
NativeDqlite,8,1.1711801242236024,0.05796389537025666,0,0,12075,48858,0,0
NativeDqlite,8,1.6538831321440017,0.06396765947327746,0,0,9361,50463,0,0
NativeDqlite,16,1.9805138388978527,0.16781238036585164,0,0,16114,60079,0,0
NativeDqlite,16,1.6960153888430887,0.18198040527787787,0,0,18195,58281,0,0
NativeDqlite,16,1.8857842259239357,0.18049789015234965,0,0,16749,59009,0,0
NativeDqlite,32,2.48044734389562,0.8179001032954584,0,0,26825,60022,0,0
NativeDqlite,32,2.648636953699697,0.766219383005361,0,0,25421,62302,0,0
NativeDqlite,32,2.4711866924105155,0.8297136719143365,0,0,26932,59582,0,0
NativeDqlite,64,3.7381609014262076,2.3082603890750257,0,0,38073,57007,0,0
NativeDqlite,64,3.796382761766758,2.26140692603382,0,0,37266,58013,0,0
NativeDqlite,64,3.870300649315218,2.217478398153021,0,0,36654,58907,0,0
NativeDqlite,128,7.124541339051704,4.969072164948454,0,0,41970,58491,0,0
NativeDqlite,128,6.853729148476632,5.224864458639755,0,0,43522,55887,0,0
NativeDqlite,128,6.9422058003346345,4.993697515069293,0,0,43032,58231,0,0
NativeSqliteOptimized,2,0.0005309649080465318,0.0004713545014354887,0,0,20717,23337,0,0
NativeSqliteOptimized,2,0.00009651112290691502,0.00008566044200788077,0,0,20723,23348,0,0
NativeSqliteOptimized,2,0.00014438348252959862,0.000042780748663101606,0,0,20778,23375,0,0
NativeSqliteOptimized,4,0.0021710682845586487,0.0020278972897426763,0,0,33624,36491,0,0
NativeSqliteOptimized,4,0.0019823071688511496,0.0019724406213187957,0,0,33799,36503,0,0
NativeSqliteOptimized,4,0.0022335388189046726,0.0015987210231814548,0,0,33579,36279,0,0
NativeSqliteOptimized,8,0.02958240813695294,0.02534759841097869,0,0,41883,44304,0,0
NativeSqliteOptimized,8,0.02582588279934546,0.02285301357179956,0,0,42167,44283,0,0
NativeSqliteOptimized,8,0.02809015534165634,0.027572983953801557,0,0,41972,43811,0,0
NativeSqliteOptimized,16,0.2995319139757113,0.2750642132300307,0,0,46359,47498,0,0
NativeSqliteOptimized,16,0.28814104626471915,0.26463310668912315,0,0,46623,48093,0,0
NativeSqliteOptimized,16,0.3026292953835474,0.27632410567564153,0,0,46096,47466,0,0
NativeSqliteOptimized,32,1.1441908925616457,1.1173818533129378,0,0,48949,49684,0,0
NativeSqliteOptimized,32,1.1450442695523857,1.124577762495196,0,0,48792,49439,0,0
NativeSqliteOptimized,32,1.153372591006424,1.1378212974296205,0,0,48568,49020,0,0
NativeSqliteOptimized,64,2.674752563619414,2.6575085795432134,0,0,50417,50702,0,0
NativeSqliteOptimized,64,2.6676158272527735,2.6494339994093905,0,0,50571,50795,0,0
NativeSqliteOptimized,64,2.679801390268123,2.656039408866995,0,0,50350,50750,0,0
NativeSqliteOptimized,128,5.7374863558397005,5.6050421771823355,0,0,51304,52398,0,0
NativeSqliteOptimized,128,5.944831334031076,5.809123886128854,0,0,49684,50724,0,0
NativeSqliteOptimized,128,5.810391708701135,5.65141934615902,0,0,50752,52031,0,0
