type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeSqliteBatching,4,3.1641359363702097,0,0,0,2766,0,0,0
NativeSqliteBatching,4,3.580671249494541,0,0,0,2473,0,0,0
NativeSqliteBatching,8,7.224450443501736,0,0,0,2593,0,0,0
NativeSqliteBatching,8,7.0338218714768885,0,0,0,2661,0,0,0
NativeSqliteBatching,8,7.299417475728156,0,0,0,2575,0,0,0
NativeSqliteBatching,16,14.572987208427389,0,0,0,2658,0,0,0
NativeSqliteBatching,16,14.595184349134687,0,0,0,2658,0,0,0
NativeSqliteBatching,16,15.660887096774193,0,0,0,2480,0,0,0
NativeSqliteBatching,32,31.095275590551182,0,0,0,2540,0,0,0
NativeSqliteBatching,32,36.693518518518516,0,0,0,2160,0,0,0
NativeSqliteBatching,32,29.763622698233746,0,0,0,2661,0,0,0
NativeSqliteBatching,64,65.50553505535055,0,0,0,2439,0,0,0
NativeSqliteBatching,64,59.624953445065174,0,0,0,2685,0,0,0
NativeSqliteBatching,64,62.40382364416699,0,0,0,2563,0,0,0
NativeSqliteBatching,128,123.9934413580247,0,0,0,2592,0,0,0
NativeSqliteBatching,128,126.42583170254403,0,0,0,2555,0,0,0
NativeSqliteBatching,128,153.55964167845357,0,0,0,2121,0,0,0
NativeDqlite,2,0.9037267080745341,0,0,0,3542,0,0,0
NativeDqlite,2,0.917816091954023,0,0,0,3480,0,0,0
NativeDqlite,2,1.1400264200792602,0,0,0,3028,0,0,0
NativeDqlite,4,2.1421426691234537,0,0,0,3799,0,0,0
NativeDqlite,4,2.1555263157894737,0,0,0,3800,0,0,0
NativeDqlite,4,2.163362410785091,0,0,0,3783,0,0,0
NativeDqlite,8,2.389257868899798,0,0,0,6926,0,0,0
NativeDqlite,8,1.7173624917163686,0,0,0,9054,0,0,0
NativeDqlite,8,1.4989538706784895,0,0,0,10037,0,0,0
NativeDqlite,16,0.971045331914732,0,0,0,26317,0,0,0
NativeDqlite,16,0.963933683296197,0,0,0,26479,0,0,0
NativeDqlite,16,0.9490052081381842,0,0,0,26689,0,0,0
NativeDqlite,32,1.4190773666506487,0,0,0,41620,0,0,0
NativeDqlite,32,1.2836417204205075,0,0,0,44803,0,0,0
NativeDqlite,32,1.2596566051838987,0,0,0,45487,0,0,0
NativeDqlite,64,1.890361930894612,0,0,0,67057,0,0,0
NativeDqlite,64,1.7813239107514318,0,0,0,70186,0,0,0
NativeDqlite,64,1.8792819034314672,0,0,0,67289,0,0,0
NativeDqlite,128,3.29439296632462,0,0,0,84394,0,0,0
NativeDqlite,128,3.3571032854802967,0,0,0,83032,0,0,0
NativeDqlite,128,3.333101738161693,0,0,0,83479,0,0,0
NativeSqliteOptimized,2,0.00004269125683060109,0,0,0,23424,0,0,0
NativeSqliteOptimized,2,0.00008485722771437057,0,0,0,23569,0,0,0
NativeSqliteOptimized,2,0,0,0,0,23593,0,0,0
NativeSqliteOptimized,4,0.00031701904552881215,0,0,0,41007,0,0,0
NativeSqliteOptimized,4,0.00022023736693992414,0,0,0,40865,0,0,0
NativeSqliteOptimized,4,0.00014652372463308018,0,0,0,40949,0,0,0
NativeSqliteOptimized,8,0.0019076336112734992,0,0,0,65002,0,0,0
NativeSqliteOptimized,8,0.0017449869891320985,0,0,0,65330,0,0,0
NativeSqliteOptimized,8,0.0021855904942204986,0,0,0,64971,0,0,0
NativeSqliteOptimized,16,0.02793302966884156,0,0,0,81230,0,0,0
NativeSqliteOptimized,16,0.02706280335343433,0,0,0,81588,0,0,0
NativeSqliteOptimized,16,0.025386921147611183,0,0,0,81735,0,0,0
NativeSqliteOptimized,32,0.340756084930088,0,0,0,86895,0,0,0
NativeSqliteOptimized,32,0.3339961829007668,0,0,0,87501,0,0,0
NativeSqliteOptimized,32,0.333287744611983,0,0,0,87741,0,0,0
NativeSqliteOptimized,64,1.2660629391455895,0,0,0,90659,0,0,0
NativeSqliteOptimized,64,1.2926480606649469,0,0,0,89541,0,0,0
NativeSqliteOptimized,64,1.292853790976738,0,0,0,89502,0,0,0
NativeSqliteOptimized,128,2.921003965836086,0,0,0,93549,0,0,0
NativeSqliteOptimized,128,2.9317582488261906,0,0,0,93286,0,0,0
NativeSqliteOptimized,128,2.9346196334152017,0,0,0,93239,0,0,0
